source_ID,new_ID,symptom,type,Tweet
1989en,1989en-runny nose,runny nose,outside_24hrs,I had a super runny nose over a week ago. There's no way I could go.
1989en,1989en-runny nose,runny nose,but_speculative,"If my nose gets super runny, I might not be able to go."
1989en,1989en-runny nose,runny nose,with_doubt,This so-called runny nose probably isn’t a big deal—maybe I can still go.
1992en,1992en-influenza,influenza,negative_text,"I can't take this tiredness any more, so I bought some supplements for relief. I'm sleepy."
1992en,1992en-influenza,influenza,direct_symptom,"I can't take this flu any more, so I bought some flu medicine. I'm sleepy."
1992en,1992en-influenza,influenza,indirect_symptom,I had to call in sick to work today and picked up a prescription for oseltamivir from the pharmacy.
1992en,1992en-influenza,influenza,full_recovery,"I had a runny nose from influenza a long time ago, but now that I’m fully recovered, I don’t need medicine. I’m just sleepy."
1992en,1992en-influenza,influenza,partial_recovery,"I can't take this runny nose from the flu anymore, so I bought medicine. It's still there, but it's getting better."
1992en,1992en-influenza,influenza,within_24hrs,"I can't take this runny nose from influenza that started within the last 24 hours any more, so I bought some medicine. I'm sleepy."
1992en,1992en-influenza,influenza,outside_24hrs,"I had influenza with a runny nose three days ago and couldn't take it any more, so I bought medicine. I'm sleepy."
1992en,1992en-influenza,influenza,but_speculative,"If I’m going to get influenza and a runny nose, I should buy some medicine so I don’t just end up feeling this sleepy."
1992en,1992en-influenza,influenza,with_doubt,"I don’t really think this runny nose is from influenza, but I bought medicine anyway."
1998en,1998en-fever,fever,negative_text,I took some vitamin supplements and felt better in no time.
1998en,1998en-fever,fever,direct_symptom,"I took flu medicine, but my fever got worse."
1998en,1998en-fever,fever,indirect_symptom,I took some medicine to bring my temperature down and was better in no time.
1998en,1998en-fever,fever,full_recovery,I took some vitamin supplements and fully recovered from my fever a long time ago.
1998en,1998en-fever,fever,partial_recovery,"I took some flu medicine, and my fever has gotten better, but it still hasn’t gone away."
1998en,1998en-fever,fever,within_24hrs,"I took flu medicine, but my fever started this morning and still hasn’t gone away."
1998en,1998en-fever,fever,outside_24hrs,"I took flu medicine, but my fever from two days ago eventually went away."
1998en,1998en-fever,fever,but_speculative,"If I take flu medicine, I’m going to feel better in no time."
1998en,1998en-fever,fever,with_doubt,"I took some medicine and felt better, though I'm still not sure this fever is even real."
2002en,2002en-headache,headache,negative_text,All that laughing yesterday made my stomach muscles really sore.
2002en,2002en-headache,headache,direct_symptom,This cough is so bad. Now I’ve got a headache.
2002en,2002en-headache,headache,indirect_symptom,"Last night was rough. I had to get up and rub my temples with a cold pack, and now my stomach muscles hurt."
2002en,2002en-headache,headache,full_recovery,"That cough used to give me terrible headaches, but I have fully recovered now and no longer have them."
2002en,2002en-headache,headache,partial_recovery,"This headache is so bad. It’s still lingering, though it has started to ease up."
2002en,2002en-headache,headache,within_24hrs,"This headache started a few hours ago, and it’s making the muscles in my head feel sore."
2002en,2002en-headache,headache,outside_24hrs,"Two days ago, I had a really bad headache."
2002en,2002en-headache,headache,but_speculative,"If I keep coughing like this, I'm going to get a headache."
2002en,2002en-headache,headache,with_doubt,"Maybe all this coughing is giving me a bit of a headache, but I don’t think it’s anything serious."
2003en,2003en-runny nose,runny nose,negative_text,Not a lot of people stay home from school due to stress.
2003en,2003en-runny nose,runny nose,direct_symptom,Not a lot of people stay home from school just because of a runny nose.
2003en,2003en-runny nose,runny nose,indirect_symptom,Not a lot of people stay home from school just because they have to keep dabbing at their nose with tissues to stop the constant drip.
2003en,2003en-runny nose,runny nose,full_recovery,Not a lot of people stay home from school due to a runny nose they had long ago and have fully recovered from.
2003en,2003en-runny nose,runny nose,partial_recovery,Not a lot of people stay home from school when their runny nose has improved but is still lingering.
2003en,2003en-runny nose,runny nose,within_24hrs,Not a lot of people stay home from school because they developed a runny nose within the past 24 hours.
2003en,2003en-runny nose,runny nose,outside_24hrs,"Two years ago, not a lot of people stayed home from school due to a runny nose."
2003en,2003en-runny nose,runny nose,but_speculative,"If someone were going to have a runny nose from allergies, they still might not stay home from school."
2003en,2003en-runny nose,runny nose,with_doubt,I don't think I really have a runny nose bad enough to stay home from school.
2005en,2005en-influenza,influenza,negative_text,"I feel sleepy and out of it, I'm pretty sure it's just stress from work."
2005en,2005en-influenza,influenza,direct_symptom,"I feel sleepy and out of it, I have the flu."
2005en,2005en-influenza,influenza,indirect_symptom,"Stayed home from work on my doctor's advice after being diagnosed with the flu, and I feel so out of it."
2005en,2005en-influenza,influenza,full_recovery,"I felt sleepy and out of it back then, and I’m pretty sure it was due to influenza, but I’ve fully recovered now."
2005en,2005en-influenza,influenza,partial_recovery,"I feel sleepy and out of it—it’s a bit better than before, but it’s still hanging on from a recent flu."
2005en,2005en-influenza,influenza,within_24hrs,"I started feeling sleepy and out of it within the past 6 hours, and my doctor said it’s influenza."
2005en,2005en-influenza,influenza,outside_24hrs,"Two days ago, I felt sleepy and out of it, and the doctor said it was due to influenza."
2005en,2005en-influenza,influenza,but_speculative,"If I feel sleepy and out of it, it could be due to influenza."
2005en,2005en-influenza,influenza,with_doubt,"I feel sleepy and out of it, but I doubt it’s actually influenza."
2006en,2006en-hay fever,hay fever,negative_text,Somebody cast a spell to make this stress disappear!!
2006en,2006en-hay fever,hay fever,direct_symptom,Somebody cast a spell to make my hay fever go away!!
2006en,2006en-hay fever,hay fever,indirect_symptom,Wishing someone could wave a wand and make this allergy season disappear—my antihistamines and eye drops are the only things getting me through these pollen-filled days.
2006en,2006en-hay fever,hay fever,full_recovery,Somebody cast a spell to make my hay fever go away—it’s completely gone now!
2006en,2006en-hay fever,hay fever,partial_recovery,"Somebody cast a spell to help this hay fever finally start to ease up—my nose is still a bit stuffy, but it’s definitely better than yesterday!"
2006en,2006en-hay fever,hay fever,within_24hrs,Somebody cast a spell to make this hay fever go away—I started having symptoms less than 24 hours ago!!
2006en,2006en-hay fever,hay fever,outside_24hrs,"Three days ago, I had hay fever, but it went away."
2006en,2006en-hay fever,hay fever,but_speculative,"If somebody could cast a spell, maybe this hay fever would finally go away."
2006en,2006en-hay fever,hay fever,with_doubt,"Somebody says I have hay fever, but I really doubt it—somebody cast a spell to make this go away!"
2007en,2007en-fever,fever,negative_text,"Even if I’m exhausted, even if my stress goes up, I keep updating my blog. Being that obsessive, maybe I really am overdoing it."
2007en,2007en-fever,fever,direct_symptom,"Even with this fever, I keep updating my blog. Being that obsessive, I really am sick."
2007en,2007en-fever,fever,indirect_symptom,"Even if I'm feeling run-down, even after taking medicine to bring my temperature down, I keep updating my blog. Being that obsessive, maybe that's why I've been needing those fever reducers so often lately."
2007en,2007en-fever,fever,full_recovery,"Even when I had a fever, I kept updating my blog. But now I’ve completely recovered. Being that obsessive, maybe I really was sick."
2007en,2007en-fever,fever,partial_recovery,"Even though my fever has gone down a bit, I keep updating my blog. Being that obsessive, maybe I really am sick."
2007en,2007en-fever,fever,within_24hrs,"Even if I'm exhausted, even with this fever that started a few hours ago, I keep updating my blog. Being that obsessive, maybe I really am sick."
2007en,2007en-fever,fever,outside_24hrs,"Even if I'm exhausted, even with that fever I had two days ago that’s now gone, I keep updating my blog. Being that obsessive, maybe I really am sick."
2007en,2007en-fever,fever,but_speculative,"Even if I were to get a fever, I would keep updating my blog. Being that obsessive, maybe I really am sick."
2007en,2007en-fever,fever,with_doubt,"Even if they say I have a fever, I keep updating my blog. Being that obsessive, maybe I’m not actually sick."
2008en,2008en-diarrhea,diarrhea,negative_text,I've felt unusually tired since this morning. It's been a while since I felt this worn out.
2008en,2008en-diarrhea,diarrhea,direct_symptom,I've had diarrhea since this morning. It's been a while since it was this bad.
2008en,2008en-diarrhea,diarrhea,indirect_symptom,I've been running to the bathroom since this morning. It's been a while since I've had to stay this close to a toilet.
2008en,2008en-diarrhea,diarrhea,full_recovery,"I had a bad case of diarrhea a long time ago, but I fully recovered. It’s been a while since I had it that bad."
2008en,2008en-diarrhea,diarrhea,partial_recovery,"I've had diarrhea since this morning. It's not as bad as it was earlier, but I'm still not completely back to normal."
2008en,2008en-diarrhea,diarrhea,within_24hrs,I’ve had diarrhea since this morning. It’s been a while since I had diarrhea this bad.
2008en,2008en-diarrhea,diarrhea,outside_24hrs,I had diarrhea a few months ago. It had been a long time since I’d had it that bad.
2008en,2008en-diarrhea,diarrhea,but_speculative,"If I had diarrhea since this morning, it would be the worst I’ve had in a long time."
2008en,2008en-diarrhea,diarrhea,with_doubt,"I've had diarrhea since this morning. It's been a while since I had it this bad, but I’m not even sure it really counts as diarrhea."
2009en,2009en-fever,fever,negative_text,"I have chills, it's gotta be the stress. This seriously sucks."
2009en,2009en-fever,fever,direct_symptom,"I have a fever, it's gotta be a cold. This seriously sucks."
2009en,2009en-fever,fever,indirect_symptom,"Took some medicine to bring my temperature down, I’m burning up. This seriously sucks."
2009en,2009en-fever,fever,full_recovery,"I had a fever once—it must have been a cold. That seriously sucked, but I’m fully recovered now."
2009en,2009en-fever,fever,partial_recovery,"I had a fever recently, and it’s starting to ease up, but it’s still hanging on. This seriously sucks."
2009en,2009en-fever,fever,within_24hrs,I developed a fever a few hours ago. This seriously sucks.
2009en,2009en-fever,fever,outside_24hrs,"A few days ago, I had a fever, it was probably a cold."
2009en,2009en-fever,fever,but_speculative,"If I end up with a fever, it’s probably a cold. This seriously sucks."
2009en,2009en-fever,fever,with_doubt,"I have a fever, but it’s probably just stress. This seriously sucks."
2013en,2013en-hay fever,hay fever,negative_text,"My big brother won a prize at his club, ha!"
2013en,2013en-hay fever,hay fever,direct_symptom,"My big brother has hay fever at his club, ha!"
2013en,2013en-hay fever,hay fever,indirect_symptom,"My big brother had to leave the club early to buy allergy tablets for his hay fever, ha!"
2013en,2013en-hay fever,hay fever,full_recovery,"My big brother, who had hay fever a long time ago but is now fully recovered, went to his club, ha!"
2013en,2013en-hay fever,hay fever,partial_recovery,"My big brother went to his club even though his hay fever is still lingering a bit, but it has improved."
2013en,2013en-hay fever,hay fever,within_24hrs,"My big brother got hay fever at his club this morning, ha!"
2013en,2013en-hay fever,hay fever,outside_24hrs,"Last week, my big brother had hay fever symptoms at his club, ha!"
2013en,2013en-hay fever,hay fever,but_speculative,"If my big brother were going to get hay fever at his club, ha!"
2013en,2013en-hay fever,hay fever,with_doubt,"My big brother says he has hay fever from his club, but I think he’s just exaggerating, ha!"
2016en,2016en-diarrhea,diarrhea,negative_text,"No sign of the stress or exhaustion easing up, somebody tell me when it will stop."
2016en,2016en-diarrhea,diarrhea,direct_symptom,"No sign of the diarrhea stopping, someone tell me when it will stop."
2016en,2016en-diarrhea,diarrhea,indirect_symptom,"No sign of the bathroom trips slowing down, somebody tell me when this will end."
2016en,2016en-diarrhea,diarrhea,full_recovery,"Diarrhea has finally stopped—somebody tell me, it’s really over now."
2016en,2016en-diarrhea,diarrhea,partial_recovery,"No sign of the diarrhea fully stopping, but it has eased up a bit. Somebody tell me when it will stop."
2016en,2016en-diarrhea,diarrhea,within_24hrs,"No sign of the diarrhea stopping since it started this morning, somebody tell me when it will stop."
2016en,2016en-diarrhea,diarrhea,outside_24hrs,I had a bout of diarrhea a couple of months ago; somebody tell me how long it usually lasts.
2016en,2016en-diarrhea,diarrhea,but_speculative,"If this diarrhea doesn’t stop soon, can somebody tell me when it will stop?"
2016en,2016en-diarrhea,diarrhea,with_doubt,"No sign of the diarrhea stopping, but I don’t think it’s anything serious."
2019en,2019en-cough,cough,negative_text,Nasal sprays are marvelous for moisturizing dry nasal passages and relieving nasal discomfort.
2019en,2019en-cough,cough,direct_symptom,"Nasal sprays are convenient, even though I still have a cough."
2019en,2019en-cough,cough,indirect_symptom,"Cough syrup is marvelous, even though the symptom still persists."
2019en,2019en-cough,cough,full_recovery,"Nasal sprays are marvelous, and my cough completely resolved long ago."
2019en,2019en-cough,cough,partial_recovery,"Nasal sprays are marvelous, especially since my cough has improved, even though it’s still lingering."
2019en,2019en-cough,cough,within_24hrs,"Nasal sprays are marvelous, even though I developed a cough earlier today."
2019en,2019en-cough,cough,outside_24hrs,Nasal sprays are marvelous; they really helped soothe my cough that I had three days ago.
2019en,2019en-cough,cough,but_speculative,"If I were to have a cough, I think nasal sprays would still be marvelous."
2019en,2019en-cough,cough,with_doubt,"Nasal sprays are marvelous—even if people keep saying I have a cough, I barely notice it and don’t think it’s anything to worry about."
2023en,2023en-runny nose,runny nose,negative_text,"My stress is totally gone, I'm going to rock it today!"
2023en,2023en-runny nose,runny nose,direct_symptom,"My cold is totally gone, but I still have a runny nose. I'm going to rock it today!"
2023en,2023en-runny nose,runny nose,indirect_symptom,"My cold is totally gone, just started my day blowing my nose again and again, and I'm going to rock it today!"
2023en,2023en-runny nose,runny nose,full_recovery,"My runny nose is totally gone, I'm going to rock it today!"
2023en,2023en-runny nose,runny nose,partial_recovery,"My runny nose has mostly cleared up, but it’s still lingering a bit. I’m going to rock it today!"
2023en,2023en-runny nose,runny nose,within_24hrs,"My cold is totally gone, but I developed a runny nose a few hours ago."
2023en,2023en-runny nose,runny nose,outside_24hrs,"A couple of days ago, I had a runny nose, but I’m going to rock it today!"
2023en,2023en-runny nose,runny nose,but_speculative,"If I still have a runny nose, I’m going to rock it today anyway!"
2023en,2023en-runny nose,runny nose,with_doubt,"My cold is totally gone—even if my nose is still kind of runny, but I’m sure it’s nothing. I’m going to rock it today!"
2025en,2025en-diarrhea,diarrhea,negative_text,Looks like my sensitivity to dust is already acting up. It's mentally and physically draining.
2025en,2025en-diarrhea,diarrhea,direct_symptom,Looks like my stomach is already acting up. This diarrhea is mentally and physically tiring.
2025en,2025en-diarrhea,diarrhea,indirect_symptom,Looks like my stomach's been giving me a hard time lately. It's mentally and physically tiring—I’ve been glued to the bathroom all day.
2025en,2025en-diarrhea,diarrhea,full_recovery,"I recently had a bout of diarrhea a long while ago, but I fully recovered from it. It was mentally and physically tiring."
2025en,2025en-diarrhea,diarrhea,partial_recovery,"Looks like my diarrhea is still lingering, and it's mentally and physically tiring, but it has started to get a bit better."
2025en,2025en-diarrhea,diarrhea,within_24hrs,Looks like I had diarrhea within the last hour. It's mentally and physically tiring.
2025en,2025en-diarrhea,diarrhea,outside_24hrs,"I had diarrhea last Thursday, and it was mentally and physically tiring."
2025en,2025en-diarrhea,diarrhea,but_speculative,"If I were to have diarrhea, it would be mentally and physically tiring."
2025en,2025en-diarrhea,diarrhea,with_doubt,"Looks like this is supposed to count as diarrhea, but honestly, I’m not even sure it’s a big deal."
2027en,2027en-influenza,influenza,negative_text,"I'm home, but I'm still exhausted."
2027en,2027en-influenza,influenza,direct_symptom,"I'm home, but I'm still sick with the flu."
2027en,2027en-influenza,influenza,indirect_symptom,"Still at home, but I’m resting under a blanket and sipping hot tea after starting my flu meds."
2027en,2027en-influenza,influenza,full_recovery,"I'm home, and my headache has been completely gone for a long time since I recovered from influenza."
2027en,2027en-influenza,influenza,partial_recovery,"I'm home, and my headache from the flu has eased a bit, but it's still there."
2027en,2027en-influenza,influenza,within_24hrs,"I'm home, but I'm still exhausted from influenza that started within the last 24 hours."
2027en,2027en-influenza,influenza,outside_24hrs,"I had influenza over a week ago, and I’ve been back home and feeling fine since then."
2027en,2027en-influenza,influenza,but_speculative,"If I were going to have influenza, my head would probably still hurt while I’m at home."
2027en,2027en-influenza,influenza,with_doubt,"I'm home, but I don’t think this headache is actually from influenza."
2032en,2032en-cold,cold,negative_text,"Uh-oh, a little longer and I might not have been able to hold in my laughter."
2032en,2032en-cold,cold,direct_symptom,"Uh-oh, this cold is so bad that a little longer and I might not have been able to hold in my sneeze."
2032en,2032en-cold,cold,indirect_symptom,"Uh-oh, a little longer and I might not have made it to the pharmacy to buy cold medicine."
2032en,2032en-cold,cold,full_recovery,"Uh-oh, a little earlier and I might not have been able to hold in my sneezes, but I’ve been completely over that cold for a long time now."
2032en,2032en-cold,cold,partial_recovery,"Uh-oh, I’ve had this cold for a while and I’m starting to feel a bit better, but a little longer and I might not have been able to stop myself from coughing."
2032en,2032en-cold,cold,within_24hrs,"Uh-oh, with this cold I caught about six hours ago, a little longer and I might not have been able to hold in my sneeze."
2032en,2032en-cold,cold,outside_24hrs,"Last week, when I had a cold, a little longer and I might not have been able to hold in my sneeze."
2032en,2032en-cold,cold,but_speculative,"If I had my cold a little longer, I might not have been able to control my sniffles."
2032en,2032en-cold,cold,with_doubt,"Uh-oh, with this cold—though I’m still not convinced it really is a cold—a little longer and I might not have been able to stop my runny nose."
2033en,2033en-cold,cold,negative_text,"He went home a bit ago, said he was tired or something. The doctor said not to take a bath, so he should go straight to sleep."
2033en,2033en-cold,cold,direct_symptom,"He went home a bit ago, said he had a cold. The doctor said not to take a bath, so he should go straight to sleep."
2033en,2033en-cold,cold,indirect_symptom,"He went home a bit ago. The doctor told him to drink some hot lemon tea and stay under a blanket, so he should go straight to sleep and rest."
2033en,2033en-cold,cold,full_recovery,"He went home a bit ago; he said he’d had a cold or something, but he’s fully recovered now. The doctor said not to take a bath, so he should go straight to sleep."
2033en,2033en-cold,cold,partial_recovery,"He went home a bit ago, said he still had a bit of a cold or something. He’s feeling a little better, but the doctor said not to take a bath, so he should go straight to sleep."
2033en,2033en-cold,cold,within_24hrs,"He went home about 12 hours ago, said he had a cold. The doctor said not to take a bath, so he should go straight to sleep."
2033en,2033en-cold,cold,outside_24hrs,"Several months ago, he went home, said he had a cold or something. The doctor said not to take a bath, so he should go straight to sleep."
2033en,2033en-cold,cold,but_speculative,"If he went home a bit ago saying he might be coming down with a cold, and the doctor said not to take a bath, then he should probably go straight to sleep."
2033en,2033en-cold,cold,with_doubt,"He went home a bit ago, claimed he had a cold or something. The doctor said not to take a bath, but I doubt he really has a cold."
2034en,2034en-hay fever,hay fever,negative_text,They say that there are moods that will get better and moods that will get worse by warming up in the bath.
2034en,2034en-hay fever,hay fever,direct_symptom,They say that there are days when your hay fever gets better and days when it gets worse after warming up in the bath.
2034en,2034en-hay fever,hay fever,indirect_symptom,"They say that there are hay fever attacks that will get better and hay fever attacks that will get worse depending on the day’s pollen forecast, so I always check it and keep antihistamines nearby."
2034en,2034en-hay fever,hay fever,full_recovery,"They say that hay fever can get better or worse by warming up in the bath, but mine cleared up completely a long time ago."
2034en,2034en-hay fever,hay fever,partial_recovery,"They say that with hay fever, your symptoms can improve after warming up in the bath, but some still linger."
2034en,2034en-hay fever,hay fever,within_24hrs,"They say that with hay fever, when a runny nose starts within the past 24 hours, there are times it gets better and times it gets worse by warming up in the bath."
2034en,2034en-hay fever,hay fever,outside_24hrs,"They say that when you have hay fever, warming up in the bath can make your symptoms worse, as happened to me three years ago."
2034en,2034en-hay fever,hay fever,but_speculative,"If someone had hay fever, there might be days when their symptoms would get better and days when they would get worse by warming up in the bath."
2034en,2034en-hay fever,hay fever,with_doubt,"They say that warming up in the bath can help with hay fever, but I’m not even sure I really have hay fever."
2036en,2036en-runny nose,runny nose,negative_text,There is such a thing as etiquette. I make sure to cover my mouth and wash my hands afterward.
2036en,2036en-runny nose,runny nose,direct_symptom,There is such a thing as coughing etiquette. I make sure to wash my hands after using them to wipe my runny nose.
2036en,2036en-runny nose,runny nose,indirect_symptom,There is such a thing as good hygiene when you find yourself frequently wiping away the clear drip from your nose throughout the day. I make sure to carry enough tissues and wash my hands each time after using them.
2036en,2036en-runny nose,runny nose,full_recovery,"There is such a thing as coughing etiquette. I make sure to wash my hands after using them to cover my mouth, even though my runny nose cleared up a long time ago."
2036en,2036en-runny nose,runny nose,partial_recovery,"There is such a thing as proper hygiene etiquette. I make sure to wash my hands after covering my nose, even though my runny nose has mostly subsided."
2036en,2036en-runny nose,runny nose,within_24hrs,There is such a thing as coughing etiquette. I make sure to wash my hands after using them to wipe my runny nose that started this morning.
2036en,2036en-runny nose,runny nose,outside_24hrs,"Last month, I learned there is such a thing as runny nose etiquette. I made sure to wash my hands after using them to wipe my nose."
2036en,2036en-runny nose,runny nose,but_speculative,"If I had a runny nose, I would make sure to wash my hands after using them to cover my nose."
2036en,2036en-runny nose,runny nose,with_doubt,"There is such a thing as coughing etiquette. I make sure to wash my hands after blowing my nose, though honestly, I don't even think my nose is really that runny."
2039en,2039en-fever,fever,negative_text,"I thought it'd get better if I slept, but I woke up this morning and still feel exhausted. I hate this."
2039en,2039en-fever,fever,direct_symptom,"I thought it'd get better if I slept, but I woke up this morning and still have a high temperature. I hate this."
2039en,2039en-fever,fever,indirect_symptom,"I thought it'd get better if I slept, but I woke up this morning and still felt wiped out, even after taking medicine to bring my temperature down. I hate this."
2039en,2039en-fever,fever,full_recovery,"I thought it'd get better if I slept, and I woke up this morning to find my fever was completely gone. I’m so relieved."
2039en,2039en-fever,fever,partial_recovery,"I thought it'd get better if I slept, but I woke up this morning and my fever has gone down a bit, though it's still there. I hate this."
2039en,2039en-fever,fever,within_24hrs,"I thought it'd get better if I slept, but I woke up an hour ago and still have a fever. I hate this."
2039en,2039en-fever,fever,outside_24hrs,"I thought it’d get better if I slept, but I woke up yesterday morning with a fever. I hate this."
2039en,2039en-fever,fever,but_speculative,"If I wake up with a fever tomorrow, I’ll still hate this."
2039en,2039en-fever,fever,with_doubt,"I thought it'd get better if I slept, but I woke up this morning and I’m supposedly still running a fever, though I’m not even sure it’s that bad."
2042en,2042en-fever,fever,negative_text,Bad mood again today. I don't want to go to work.
2042en,2042en-fever,fever,direct_symptom,Fever again today. I don't want to go to work.
2042en,2042en-fever,fever,indirect_symptom,Took another dose of fever medicine this morning. I don't want to go to work.
2042en,2042en-fever,fever,full_recovery,"I had a fever a while ago, but I’m fully recovered now. I still really don’t want to go to work."
2042en,2042en-fever,fever,partial_recovery,"Fever again today, but it’s a little better than before. I still don’t want to go to work."
2042en,2042en-fever,fever,within_24hrs,Bad mood again today. I developed a fever within the last 12 hours and don't want to go to work.
2042en,2042en-fever,fever,outside_24hrs,I had a fever two days ago and don't want to go to work.
2042en,2042en-fever,fever,but_speculative,"If I get a fever today, I won’t want to go to work."
2042en,2042en-fever,fever,with_doubt,"Fever again today. I keep telling myself it’s probably nothing, but I still don’t want to go to work."
2043en,2043en-hay fever,hay fever,negative_text,It's been pretty rough because of all this stress at work.
2043en,2043en-hay fever,hay fever,direct_symptom,It's been pretty rough because of my hay fever this week.
2043en,2043en-hay fever,hay fever,indirect_symptom,It's been pretty rough—I've had to rely on antihistamines and keep the windows shut every day this season.
2043en,2043en-hay fever,hay fever,full_recovery,"It's been pretty rough, but my hay fever cleared up completely a long time ago."
2043en,2043en-hay fever,hay fever,partial_recovery,"It's been pretty rough because of my hay fever. My symptoms are still lingering, but they're getting better."
2043en,2043en-hay fever,hay fever,within_24hrs,It's been pretty rough because of my hay fever that started a few hours ago.
2043en,2043en-hay fever,hay fever,outside_24hrs,I felt pretty rough from hay fever a couple of days ago.
2043en,2043en-hay fever,hay fever,but_speculative,"If I were going to have hay fever instead of this fever and cough, things would still be pretty rough."
2043en,2043en-hay fever,hay fever,with_doubt,"People keep saying I have hay fever, but I really doubt that’s what’s going on."
2044en,2044en-influenza,influenza,negative_text,"Ugh, this homesickness has been hanging on forever. I feel it more strongly since coming to Tokyo... I want to go to my parents' house and play with the dog..."
2044en,2044en-influenza,influenza,direct_symptom,"Ugh, this flu has been hanging on forever. I catch the flu more often since coming to Tokyo... I want to go to my parents' house and play with the dog..."
2044en,2044en-influenza,influenza,indirect_symptom,"Ugh, this flu has been hanging on forever. I’ve been stuck at home for days after my doctor insisted I avoid public places and start a course of Tamiflu... I just want to go to my parents’ house and play with the dog..."
2044en,2044en-influenza,influenza,full_recovery,"Ugh, I had influenza a while ago, but I’m fully recovered now. I seemed to catch it more often since coming to Tokyo... I want to go to my parents’ house and play with the dog..."
2044en,2044en-influenza,influenza,partial_recovery,"Ugh, this influenza has been hanging on forever, but it’s finally starting to get a bit better. I’ve still got some symptoms, though. I want to go to my parents’ house and play with the dog…"
2044en,2044en-influenza,influenza,within_24hrs,"Ugh, this influenza just started within the last 24 hours. I seem to catch it more often since coming to Tokyo... I want to go to my parents' house and play with the dog..."
2044en,2044en-influenza,influenza,outside_24hrs,"Ever since I came to Tokyo, I had influenza over a month ago. I want to go to my parents' house and play with the dog..."
2044en,2044en-influenza,influenza,but_speculative,"If I get influenza, it feels like it hangs on forever. I seem to catch it more often since coming to Tokyo... I want to go to my parents' house and play with the dog..."
2044en,2044en-influenza,influenza,with_doubt,"Ugh, they keep saying this is influenza, but I’m not so sure. I just feel like I’ve been run-down more often since coming to Tokyo… I still want to go to my parents’ house and play with the dog…"
2045en,2045en-runny nose,runny nose,negative_text,"I think I’m just really tired, I feel out of it."
2045en,2045en-runny nose,runny nose,direct_symptom,I have a runny nose and feel out of it.
2045en,2045en-runny nose,runny nose,indirect_symptom,I spent the afternoon at the pharmacy picking up decongestant nasal spray and saline wipes because my nose wouldn’t stop dripping.
2045en,2045en-runny nose,runny nose,full_recovery,"I thought I had a runny nose earlier, but I’ve completely recovered now."
2045en,2045en-runny nose,runny nose,partial_recovery,"I think I still have a bit of a runny nose, but it’s definitely better than before."
2045en,2045en-runny nose,runny nose,within_24hrs,I think I have a runny nose that started within the last 24 hours.
2045en,2045en-runny nose,runny nose,outside_24hrs,"Last week, I had a runny nose."
2045en,2045en-runny nose,runny nose,but_speculative,"If I get a runny nose, I might feel out of it."
2045en,2045en-runny nose,runny nose,with_doubt,"I mean, my nose is kind of runny, but it’s probably nothing serious—I’m just a bit off today."
2046en,2046en-cough,cough,negative_text,I'll do anything if it'll help me relieve my fatigue.
2046en,2046en-cough,cough,direct_symptom,I'll do anything if it'll help relieve my cough.
2046en,2046en-cough,cough,indirect_symptom,I'll do anything if it'll keep me from sipping cough syrup all day.
2046en,2046en-cough,cough,full_recovery,"I'll do anything if it'll help me relieve my allergy cough, though fortunately my cough cleared up completely a long time ago."
2046en,2046en-cough,cough,partial_recovery,"I'll do anything if it'll help relieve my cough, which has improved but still hasn't gone away."
2046en,2046en-cough,cough,within_24hrs,I'll do anything if it'll help me relieve this cough that started a few hours ago.
2046en,2046en-cough,cough,outside_24hrs,"A few weeks ago, I said I'd do anything if it'd help me relieve my cough."
2046en,2046en-cough,cough,but_speculative,"If I ever start having a cough from my allergies, I’ll do anything to relieve my symptoms."
2046en,2046en-cough,cough,with_doubt,"I'll do anything if it'll help my symptoms, though honestly, I don't really think this cough is even from my allergy."
2047en,2047en-fever,fever,negative_text,"I'm tired from work, so I wasn't going to go to the New Years party, but I ended up having to attend."
2047en,2047en-fever,fever,direct_symptom,"I'm tired from work and have a fever, so I wasn't going to go to the New Years party, but I was forced to attend."
2047en,2047en-fever,fever,indirect_symptom,"Had to take medicine to bring my temperature down, so I wasn’t going to go to the New Year’s party, but I was forced to attend."
2047en,2047en-fever,fever,full_recovery,"I had a fever from a cold a while ago but have fully recovered now, so I wasn’t going to go to the New Year’s party, but I was forced to attend."
2047en,2047en-fever,fever,partial_recovery,"I'm still a bit feverish, so I wasn't going to go to the New Years party, but I was forced to attend. My fever has improved but it's not completely gone yet."
2047en,2047en-fever,fever,within_24hrs,"I'm tired from work and developed a fever a few hours ago, so I wasn't going to go to the New Years party, but I was forced to attend."
2047en,2047en-fever,fever,outside_24hrs,"Last week, I had a fever, so I wasn't going to go to the New Year's party, but I was forced to attend anyway."
2047en,2047en-fever,fever,but_speculative,"If I were tired and had a fever from this cold, I wouldn’t plan to go to the New Year’s party, but I would be forced to attend."
2047en,2047en-fever,fever,with_doubt,"I'm tired and feel feverish, though I doubt it's really a fever, so I wasn't planning to go to the New Year's party, but I was forced to attend."
2048en,2048en-hay fever,hay fever,negative_text,I'm beat. I can't stop yawning.
2048en,2048en-hay fever,hay fever,direct_symptom,I'm beat. I can't stop sneezing—my seasonal allergies are acting up.
2048en,2048en-hay fever,hay fever,indirect_symptom,I'm beat. I had to take my antihistamines again because the pollen count is so high today.
2048en,2048en-hay fever,hay fever,full_recovery,"I'm beat, but my hay fever has fully cleared up."
